ID,Name,SetId,Position,Stats
112,Genius's Ultraremote Sensing Visor,8,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
113,Genius's Ultraremote Sensing Visor,8,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
114,Genius's Ultraremote Sensing Visor,8,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
115,Genius's Ultraremote Sensing Visor,8,Head,HP:112;ATK:None;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
116,Genius's Ultraremote Sensing Visor,8,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
117,Genius's Frequency Catcher,8,Body,HP:33;ATK:56;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
118,Genius's Frequency Catcher,8,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
119,Genius's Frequency Catcher,8,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
120,Genius's Metafield Suit,8,Hand,HP:33;ATK:None;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
121,Genius's Metafield Suit,8,Hand,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
122,Genius's Metafield Suit,8,Hand,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
123,Genius's Metafield Suit,8,Hand,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:0;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
124,Genius's Gravity Walker,8,Feet,HP:0;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
125,Genius's Gravity Walker,8,Feet,HP:33;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
126,Genius's Gravity Walker,8,Feet,HP:0;ATK:None;DEF:16;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
127,Genius's Gravity Walker,8,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
128,Band's Polarized Sunglasses,9,Head,HP:112;ATK:16;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
129,Band's Polarized Sunglasses,9,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
130,Band's Polarized Sunglasses,9,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
131,Band's Polarized Sunglasses,9,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
132,Band's Polarized Sunglasses,9,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
133,Band's Touring Bracelet,9,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
134,Band's Touring Bracelet,9,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
135,Band's Touring Bracelet,9,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
136,Band's Touring Bracelet,9,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
137,Band's Touring Bracelet,9,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
138,Band's Leather Jacket With Studs,9,Hand,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
139,Band's Leather Jacket With Studs,9,Hand,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
140,Band's Leather Jacket With Studs,9,Hand,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
141,Band's Leather Jacket With Studs,9,Hand,HP:0;ATK:None;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
142,Band's Leather Jacket With Studs,9,Hand,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:0;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
143,Band's Ankle Boots With Rivets,9,Feet,HP:0;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
144,Band's Ankle Boots With Rivets,9,Feet,HP:0;ATK:None;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
145,Band's Ankle Boots With Rivets,9,Feet,HP:None;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
146,Eagle's Beaked Helmet,10,Head,HP:112;ATK:16;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
147,Eagle's Beaked Helmet,10,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
148,Eagle's Beaked Helmet,10,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
149,Eagle's Soaring Ring,10,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
150,Eagle's Soaring Ring,10,Body,HP:33;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
151,Eagle's Soaring Ring,10,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
152,Eagle's Soaring Ring,10,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
153,Eagle's Winged Suit Harness,10,Hand,HP:33;ATK:0;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
154,Eagle's Winged Suit Harness,10,Hand,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
155,Eagle's Winged Suit Harness,10,Hand,HP:None;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
156,Eagle's Winged Suit Harness,10,Hand,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
157,Eagle's Winged Suit Harness,10,Hand,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
158,Eagle's Quilted Puttees,10,Feet,HP:None;ATK:16;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
159,Eagle's Quilted Puttees,10,Feet,HP:0;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
160,Eagle's Quilted Puttees,10,Feet,HP:0;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
161,Eagle's Quilted Puttees,10,Feet,HP:None;ATK:0;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
162,Eagle's Quilted Puttees,10,Feet,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
163,Thief's Myriad-Faced Mask,11,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
164,Thief's Myriad-Faced Mask,11,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
165,Thief's Myriad-Faced Mask,11,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
166,Thief's Myriad-Faced Mask,11,Head,HP:112;ATK:None;DEF:16;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
167,Thief's Gloves With Prints,11,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
168,Thief's Gloves With Prints,11,Body,HP:33;ATK:56;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
169,Thief's Gloves With Prints,11,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
170,Thief's Gloves With Prints,11,Body,HP:None;ATK:56;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
171,Thief's Steel Grappling Hook,11,Hand,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
172,Thief's Steel Grappling Hook,11,Hand,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:0;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
173,Thief's Steel Grappling Hook,11,Hand,HP:None;ATK:16;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
174,Thief's Meteor Boots,11,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
175,Thief's Meteor Boots,11,Feet,HP:33;ATK:0;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
176,Thief's Meteor Boots,11,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
177,Wastelander's Breathing Mask,12,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
178,Wastelander's Breathing Mask,12,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
179,Wastelander's Breathing Mask,12,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
180,Wastelander's Breathing Mask,12,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
181,Wastelander's Breathing Mask,12,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
182,Wastelander's Desert Terminal,12,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
183,Wastelander's Desert Terminal,12,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
184,Wastelander's Desert Terminal,12,Body,HP:33;ATK:56;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
185,Wastelander's Desert Terminal,12,Body,HP:33;ATK:56;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
186,Wastelander's Desert Terminal,12,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
187,Wastelander's Friar Robe,12,Hand,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
188,Wastelander's Friar Robe,12,Hand,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
189,Wastelander's Friar Robe,12,Hand,HP:None;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
190,Wastelander's Powered Greaves,12,Feet,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
191,Wastelander's Powered Greaves,12,Feet,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
192,Wastelander's Powered Greaves,12,Feet,HP:33;ATK:0;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
193,Wastelander's Powered Greaves,12,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
194,Herta's Space Station,13,Planar Sphere,HP:0;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
195,Herta's Space Station,13,Planar Sphere,HP:None;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
196,Herta's Space Station,13,Planar Sphere,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
197,Herta's Wandering Trek,13,Link Rope,HP:None;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:0;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
198,Herta's Wandering Trek,13,Link Rope,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
199,Herta's Wandering Trek,13,Link Rope,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
200,Herta's Wandering Trek,13,Link Rope,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
201,Herta's Wandering Trek,13,Link Rope,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
202,The Xianzhou Luofu's Celestial Ark,14,Planar Sphere,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
203,The Xianzhou Luofu's Celestial Ark,14,Planar Sphere,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
204,The Xianzhou Luofu's Celestial Ark,14,Planar Sphere,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
205,The Xianzhou Luofu's Ambrosial Arbor Vines,14,Link Rope,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
206,The Xianzhou Luofu's Ambrosial Arbor Vines,14,Link Rope,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
207,The Xianzhou Luofu's Ambrosial Arbor Vines,14,Link Rope,HP:None;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
208,The Xianzhou Luofu's Ambrosial Arbor Vines,14,Link Rope,HP:33;ATK:16;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:0;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
209,The Xianzhou Luofu's Ambrosial Arbor Vines,14,Link Rope,HP:33;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
210,The IPC's Mega HQ,15,Planar Sphere,HP:33;ATK:0;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
211,The IPC's Mega HQ,15,Planar Sphere,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
212,The IPC's Mega HQ,15,Planar Sphere,HP:0;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
213,The IPC's Mega HQ,15,Planar Sphere,HP:None;ATK:0;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
214,The IPC's Mega HQ,15,Planar Sphere,HP:0;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
215,The IPC's Trade Route,15,Link Rope,HP:33;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:0;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
216,The IPC's Trade Route,15,Link Rope,HP:0;ATK:16;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
217,The IPC's Trade Route,15,Link Rope,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
218,The IPC's Trade Route,15,Link Rope,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
219,The IPC's Trade Route,15,Link Rope,HP:0;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
220,Belobog's Fortress of Preservation,16,Planar Sphere,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
221,Belobog's Fortress of Preservation,16,Planar Sphere,HP:33;ATK:0;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
222,Belobog's Fortress of Preservation,16,Planar Sphere,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
223,Belobog's Fortress of Preservation,16,Planar Sphere,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
